subject,http://www.wikidata.org/prop/direct/P79,http://www.wikidata.org/prop/direct/P119,http://www.wikidata.org/prop/direct/P22,http://www.wikidata.org/prop/direct/P13,http://www.wikidata.org/prop/direct/P111,http://www.wikidata.org/prop/direct/P106,http://www.wikidata.org/prop/direct/P68,http://www.wikidata.org/prop/direct/P96,http://www.wikidata.org/prop/direct/P87,http://www.wikidata.org/prop/direct/P84,http://www.wikidata.org/prop/direct/P6,http://www.wikidata.org/prop/direct/P51,http://www.wikidata.org/prop/direct/P14,http://www.wikidata.org/prop/direct/P11,http://www.wikidata.org/prop/direct/P49,http://www.wikidata.org/prop/direct/P97,http://www.wikidata.org/prop/direct/P45,http://www.wikidata.org/prop/direct/P57,http://www.wikidata.org/prop/direct/P72,http://www.wikidata.org/prop/direct/P23,http://www.wikidata.org/prop/direct/P17
121e6e77e5851143fbbfc6fc6b6dd440,Song,20309de2-2847-3753-8a7a-d0e335f57176,Suck,64b5fbe8d4bfbb43b987ee03cd0eeba0,eng,f061270a-2fd6-32f1-a641-f0f8676d14e6,9ef938fe68f068ac71aff9d883e95eef,,,,,,,,,,,,,,
,,,,0a556c690464537d4f2bad357db1b592,,,,,,,,,,,,,,,,,
,,,,0b932af4c7fab8423489b8a16d61632f,,,,,,,,,,,,,,,,,
,,,,502eb4837a0fb2187f7719ef81527cae,,,,,,,,,,,,,,,,,
,,,,cea7f15f860e7b2ff1ab3e4a007bbdf4,,,,,,,,,,,,,,,,,
6968ac287e30c17970f436dd65e53710,,,,,,,,1d3e720a56e0c4219b918149f3e59c41,https://www.wikidata.org/wiki/Q3174727,,,,,,,,,,,,
64b5fbe8d4bfbb43b987ee03cd0eeba0,,,,T-905.318.598-1,,,,,,,,,,,,,,,,,
1f94553ac142689dbf47f0ff0dd0c4d2,performance,,,,,a3005666-a872-32c3-ad06-98af558e99b0,,,,121e6e77e5851143fbbfc6fc6b6dd440,38849578220c0f7c9aea095d8d8c9dfb,forward,work,f79a387ad8f1a16bac170032202aafd1,,,,,,,
c53f0ba0507f04227b6ddb7cadedb5b8,,,,,,,,,https://www.wikidata.org/wiki/Q968730,,,,,,4^^http://www.w3.org/2001/XMLSchema#integer,,,,,,
d39f40c2add86045a20ca500546afa7a,,89255676-1f14-4dd8-bbad-fca839d6aff4,,,,,,,https://www.wikidata.org/wiki/Q9778,,,,,,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,
cea7f15f860e7b2ff1ab3e4a007bbdf4,,,,T-900.245.777-4,,,,,,,,,,,,,,,,,
0a556c690464537d4f2bad357db1b592,,,,T-905.188.140-4,,,,,,,,,,,,,,,,,
502eb4837a0fb2187f7719ef81527cae,,,,T-926.281.906-7,,,,,,,,,,,,,,,,,
0b932af4c7fab8423489b8a16d61632f,,,,T-070.172.108-5,,,,,,,,,,,,,,,,,
9ef938fe68f068ac71aff9d883e95eef,,,,,,,eng,,,,,,,,,,,,,,
ba7f191fe8e9615fa1c143dd3f0393ec,,,,,,,,,https://www.wikidata.org/wiki/Q7976,,,,,,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,
4ade4c53f2691c2879fb45bdabb52fa6,,,,,,,,,https://www.wikidata.org/wiki/Q215048,,,,,,2^^http://www.w3.org/2001/XMLSchema#integer,,,,,,
33b6e5604ba3aafe9bf9ad34e4e6f38d,,ffbc9907-c9be-4ace-876b-b7fd5b9d51f9,,,,,,,https://www.wikidata.org/wiki/Q968730,,,,,,4^^http://www.w3.org/2001/XMLSchema#integer,,,,,,
1d3e720a56e0c4219b918149f3e59c41,Group,11137c88-a9a2-4ffa-a97d-fb058c6d6ce2,,,,e431f5f6-b5d2-343d-8b36-72607fffb74b,,,https://www.wikidata.org/wiki/Q3174727,,,,,,,d39f40c2add86045a20ca500546afa7a,ba7f191fe8e9615fa1c143dd3f0393ec,Pigface,industrial supergroup,,
,,,,,,,,,,,,,,,,33b6e5604ba3aafe9bf9ad34e4e6f38d,c53f0ba0507f04227b6ddb7cadedb5b8,,,,
,,,,,,,,,,,,,,,,,8d228ab58b22896125fbc8fea8346f42,,,,
,,,,,,,,,,,,,,,,,4ade4c53f2691c2879fb45bdabb52fa6,,,,
8d228ab58b22896125fbc8fea8346f42,,,,,,,,,https://www.wikidata.org/wiki/Q9778,,,,,,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,
https://musicbrainz.org/recording/10b9c34b-821d-4cc8-9587-5c7d0cb68865,,,Suck,,,,,,,,,,,,,,,,,1f94553ac142689dbf47f0ff0dd0c4d2,6968ac287e30c17970f436dd65e53710
