subject,http://www.wikidata.org/prop/direct/P5,http://www.wikidata.org/prop/direct/P87,http://www.wikidata.org/prop/direct/P49,http://www.wikidata.org/prop/direct/P119,http://www.wikidata.org/prop/direct/P23,http://www.wikidata.org/prop/direct/P22,http://www.wikidata.org/prop/direct/P17,http://www.wikidata.org/prop/direct/P96,http://www.wikidata.org/prop/direct/P79,http://www.wikidata.org/prop/direct/P6,http://www.wikidata.org/prop/direct/P51,http://www.wikidata.org/prop/direct/P14,http://www.wikidata.org/prop/direct/P11,http://www.wikidata.org/prop/direct/P106,http://www.wikidata.org/prop/direct/P72,http://www.wikidata.org/prop/direct/P68,http://www.wikidata.org/prop/direct/P13,http://www.wikidata.org/prop/direct/P111,http://www.wikidata.org/prop/direct/P57,http://www.wikidata.org/prop/direct/P84,http://www.wikidata.org/prop/direct/P45,http://www.wikidata.org/prop/direct/P97,http://www.wikidata.org/prop/direct/P53,http://www.wikidata.org/prop/direct/P25,http://www.wikidata.org/prop/direct/P95
8aa36d988ca33f5e000de5f2ad767fd9,63e37f1a-30b6-4746-8a49-dfb55be3cdd1,,,,,,,,,,,,,,,,,,,,,,,,
162f93aee63d0621d46f1bf2d4387c97,,https://www.wikidata.org/wiki/Q45981,1^^http://www.w3.org/2001/XMLSchema#integer,,,,,,,,,,,,,,,,,,,,,,
156cf97f1d0bd4f91becdc1982972acb,,https://www.wikidata.org/wiki/Q8341,5^^http://www.w3.org/2001/XMLSchema#integer,a715278f-1580-409f-8078-4ffbc800e08b,,,,,,,,,,,,,,,,,,,,,
deaa2df9ed3ec62c4b3998003ac4fe3d,,https://www.wikidata.org/wiki/Q968730,4^^http://www.w3.org/2001/XMLSchema#integer,ffbc9907-c9be-4ace-876b-b7fd5b9d51f9,,,,,,,,,,,,,,,,,,,,,
https://musicbrainz.org/recording/7cd05a94-75cb-41fd-b432-da0401b64d0b,,,,,2d713e01810b883b9ea03e724c6308ca,Second Wind,97f84e48dc5ebf4f741a106459b32f03,,,,,,,,,,,,,,,,,,
2d713e01810b883b9ea03e724c6308ca,,,,,,,,9b0ba45f26a17776404eb91fd00c0768,https://www.wikidata.org/wiki/Q47541952,7593f8b2bf5a372ebbb178ce2ef76bab,backward,musician,0b5f47c3d5e515dbee5315cf7c5cbbeb,5c0ceac3-feb4-41f0-868d-dc06f6e27fc0,,,,,,,,,,,
e13d91ea29a0cd01ae644e56cfc10e57,,,,a6490c5d-8f31-4109-92ee-a8a20980578b,,Kissa Me Baby,,,https://www.wikidata.org/wiki/Q7366,,,,,f061270a-2fd6-32f1-a641-f0f8676d14e6,Ray Charles song,5e01f28b84af8d5a2809f62a7cf534e7,f2c74c3589110c73ab3704e749fb2367,https://www.wikidata.org/wiki/Q1860,,,,,,,
8c6e26fc43c29cc55e6ef9a62d2db65b,,https://www.wikidata.org/wiki/Q7482056,1^^http://www.w3.org/2001/XMLSchema#integer,3d88ed41-624d-4be9-bf9d-ca11991eb250,,,,,,,,,,,,,,,,,,,,,
c5193c80423b48169d906f47224ad501,,https://www.wikidata.org/wiki/Q6411826,,82f8da4e-59e5-4bbf-b210-7d1a5644df48,,,,,https://www.wikidata.org/wiki/Q215380,,,,,e431f5f6-b5d2-343d-8b36-72607fffb74b,,,,,https://www.wikidata.org/wiki/Q6411826,,,,,,
e223de83adbde4f7bb0fc95e5ec523da,,https://www.wikidata.org/wiki/Q9759,2^^http://www.w3.org/2001/XMLSchema#integer,fe12b346-a10e-450f-bf81-fa20894b5ea2,,,,,,,,,,,,,,,,,,,,,
0603accf76731ddadd285351570c3b41,,,,,,,,,https://www.wikidata.org/wiki/Q35140,63a2ea5971c9303f37a2378896f89ed8,forward,work,0c0da50d0c76541f8155eac908305c7b,a3005666-a872-32c3-ad06-98af558e99b0,,,,,,983ffd01e05c5e733d7d63d83f3cefa0,,,,,
https://musicbrainz.org/recording/b26c15bd-9e01-4bc7-8bb0-63f58baa739b,,,,,407010f70956ada86914d55a94ed02b9,Kiss-A-Me Baby,4a36f50f28e227ed46f9d1d163ab0b8a,,,,,,,,,,,,,,,,,,
97f84e48dc5ebf4f741a106459b32f03,,https://www.wikidata.org/wiki/Q1383968,,,,,,f54cba8d6c69e48f0deeaa5363c3408d,,,,,,,,,,,,,,,,,
